,Predicted_Type,Confidence
2013_blg-1458,BinaryLenseEvent,1.0
2013_blg-1459,BinaryLenseEvent,0.9116011
2013_blg-1460,BinaryLenseEvent,0.9999993
2013_blg-1461,BinaryLenseEvent,0.8053151
2013_blg-1463,SingleLenseEvent,0.93368447
2013_blg-1464,BinaryLenseEvent,1.0
2013_blg-1465,BinaryLenseEvent,1.0
2013_blg-1466,BinaryLenseEvent,0.999864
2013_blg-1467,BinaryLenseEvent,1.0
2013_blg-1468,SingleLenseEvent,0.56973577
2013_blg-1469,BinaryLenseEvent,0.89905256
2013_blg-1470,BinaryLenseEvent,0.6230756
2013_blg-1471,SingleLenseEvent,0.7283322
2013_blg-1472,BinaryLenseEvent,1.0
2013_blg-1473,BinaryLenseEvent,1.0
2013_blg-1474,BinaryLenseEvent,1.0
2013_blg-1475,SingleLenseEvent,0.96370655
2013_blg-1477,SingleLenseEvent,0.87166244
2013_blg-1478,SingleLenseEvent,0.8114753
2013_blg-1479,BinaryLenseEvent,0.99980193
2013_blg-1480,BinaryLenseEvent,0.9982986
2013_blg-1481,BinaryLenseEvent,0.9999956
2013_blg-1482,SingleLenseEvent,0.9653305
2013_blg-1483,BinaryLenseEvent,1.0
2013_blg-1484,BinaryLenseEvent,0.74669707
2013_blg-1486,BinaryLenseEvent,1.0
2013_blg-1487,BinaryLenseEvent,0.99030054
2013_blg-1488,Noise,0.8585092
2013_blg-1489,SingleLenseEvent,0.9847764
2013_blg-1490,SingleLenseEvent,0.59165895
2013_blg-1491,BinaryLenseEvent,0.82771814
2013_blg-1492,BinaryLenseEvent,0.5004135
2013_blg-1493,BinaryLenseEvent,1.0
2013_blg-1494,BinaryLenseEvent,0.98418933
2013_blg-1496,BinaryLenseEvent,1.0
2013_blg-1497,BinaryLenseEvent,0.869615
2013_blg-1498,SingleLenseEvent,0.95047474
2013_blg-1499,SingleLenseEvent,0.9265518
2013_blg-1500,BinaryLenseEvent,0.7430321
2013_blg-1501,SingleLenseEvent,0.94845927
2013_blg-1502,BinaryLenseEvent,0.9996588
2013_blg-1503,SingleLenseEvent,0.86008114
2013_blg-1504,SingleLenseEvent,0.69299686
2013_blg-1505,BinaryLenseEvent,0.9999194
2013_blg-1506,SingleLenseEvent,0.98742884
2013_blg-1507,BinaryLenseEvent,0.99944097
2013_blg-1508,SingleLenseEvent,0.8448677
2013_blg-1509,BinaryLenseEvent,0.7937884
2013_blg-1510,SingleLenseEvent,0.7754435
2013_blg-1511,BinaryLenseEvent,0.9985897
2013_blg-1512,BinaryLenseEvent,1.0
2013_blg-1513,SingleLenseEvent,0.9087635
2013_blg-1514,BinaryLenseEvent,0.94742256
2013_blg-1515,SingleLenseEvent,0.8593691
2013_blg-1516,BinaryLenseEvent,1.0
2013_blg-1517,BinaryLenseEvent,1.0
2013_blg-1518,BinaryLenseEvent,0.98683274
2013_blg-1519,BinaryLenseEvent,0.99999666
2013_blg-1520,BinaryLenseEvent,1.0
2013_blg-1521,SingleLenseEvent,0.5684062
2013_blg-1522,BinaryLenseEvent,1.0
2013_blg-1523,BinaryLenseEvent,0.7282764
2013_blg-1524,SingleLenseEvent,0.8805058
2013_blg-1525,SingleLenseEvent,0.94530165
2013_blg-1526,BinaryLenseEvent,0.67483217
2013_blg-1527,Noise,0.96757185
2013_blg-1528,BinaryLenseEvent,0.93618435
2013_blg-1529,BinaryLenseEvent,0.9567029
2013_blg-1530,SingleLenseEvent,0.9646369
2013_blg-1531,BinaryLenseEvent,0.97620296
2013_blg-1532,BinaryLenseEvent,0.9262993
2013_blg-1533,BinaryLenseEvent,0.9987018
2013_blg-1534,BinaryLenseEvent,1.0
2013_blg-1535,BinaryLenseEvent,0.59990317
2013_blg-1536,SingleLenseEvent,0.58030826
2013_blg-1537,BinaryLenseEvent,0.9999565
2013_blg-1538,BinaryLenseEvent,0.65204453
2013_blg-1539,BinaryLenseEvent,1.0
2013_blg-1540,Noise,0.975059
2013_blg-1541,BinaryLenseEvent,0.5566272
2013_blg-1542,BinaryLenseEvent,1.0
2013_blg-1543,BinaryLenseEvent,0.9995819
2013_blg-1544,BinaryLenseEvent,0.8889608
2013_blg-1545,BinaryLenseEvent,0.99999857
2013_blg-1546,BinaryLenseEvent,0.9998115
2013_blg-1547,BinaryLenseEvent,0.9795228
2013_blg-1548,Noise,0.593367
2013_blg-1549,BinaryLenseEvent,0.7353735
2013_blg-1550,SingleLenseEvent,0.64506537
2013_blg-1551,BinaryLenseEvent,0.6705664
2013_blg-1552,BinaryLenseEvent,1.0
2013_blg-1553,SingleLenseEvent,0.9438472
2013_blg-1554,BinaryLenseEvent,1.0
2013_blg-1556,SingleLenseEvent,0.5426673
2013_blg-1557,BinaryLenseEvent,0.7643954
2013_blg-1559,BinaryLenseEvent,1.0
2013_blg-1560,BinaryLenseEvent,0.6419148
2013_blg-1561,BinaryLenseEvent,0.5905606
2013_blg-1562,BinaryLenseEvent,1.0
2013_blg-1563,BinaryLenseEvent,0.631037
2013_blg-1565,BinaryLenseEvent,0.6169935
2013_blg-1566,BinaryLenseEvent,0.9578734
2013_blg-1567,BinaryLenseEvent,1.0
2013_blg-1568,Noise,0.9428697
2013_blg-1569,BinaryLenseEvent,1.0
2013_blg-1570,SingleLenseEvent,0.735383
2013_blg-1571,BinaryLenseEvent,0.9663815
2013_blg-1572,BinaryLenseEvent,0.9999645
2013_blg-1573,BinaryLenseEvent,0.9999913
2013_blg-1574,BinaryLenseEvent,1.0
2013_blg-1575,BinaryLenseEvent,0.906532
2013_blg-1576,BinaryLenseEvent,0.9999993
2013_blg-1577,BinaryLenseEvent,1.0
2013_blg-1578,BinaryLenseEvent,1.0
2013_blg-1579,BinaryLenseEvent,0.98822266
2013_blg-1581,BinaryLenseEvent,1.0
2013_blg-1582,BinaryLenseEvent,0.99898666
2013_blg-1583,SingleLenseEvent,0.70646304
2013_blg-1584,BinaryLenseEvent,1.0
2013_blg-1585,SingleLenseEvent,0.8572176
2013_blg-1586,BinaryLenseEvent,1.0
2013_blg-1587,SingleLenseEvent,0.91999197
2013_blg-1588,BinaryLenseEvent,1.0
2013_blg-1589,BinaryLenseEvent,1.0
2013_blg-1590,SingleLenseEvent,0.7369042
2013_blg-1591,BinaryLenseEvent,1.0
2013_blg-1592,BinaryLenseEvent,1.0
2013_blg-1593,BinaryLenseEvent,1.0
2013_blg-1594,BinaryLenseEvent,0.48072356
2013_blg-1595,BinaryLenseEvent,1.0
2013_blg-1596,BinaryLenseEvent,0.59562284
2013_blg-1597,BinaryLenseEvent,0.9492199
2013_blg-1598,SingleLenseEvent,0.9417321
2013_blg-1599,BinaryLenseEvent,1.0
2013_blg-1600,BinaryLenseEvent,1.0
2013_blg-1601,Noise,0.9773293
2013_blg-1602,BinaryLenseEvent,0.8513871
2013_blg-1604,BinaryLenseEvent,1.0
2013_blg-1605,BinaryLenseEvent,0.9999999
2013_blg-1607,SingleLenseEvent,0.9723876
2013_blg-1608,SingleLenseEvent,0.9347754
2013_blg-1609,BinaryLenseEvent,0.9124082
2013_blg-1610,SingleLenseEvent,0.68930465
2013_blg-1611,SingleLenseEvent,0.50841385
2013_blg-1612,BinaryLenseEvent,1.0
2013_blg-1613,SingleLenseEvent,0.67427564
2013_blg-1614,BinaryLenseEvent,0.98636484
2013_blg-1616,BinaryLenseEvent,1.0
2013_blg-1617,SingleLenseEvent,0.9470835
2013_blg-1618,SingleLenseEvent,0.7080781
2013_blg-1619,BinaryLenseEvent,0.8909492
2013_blg-1620,Noise,0.74116784
2013_blg-1621,SingleLenseEvent,0.96857774
2013_blg-1622,SingleLenseEvent,0.9754646
2013_blg-1623,SingleLenseEvent,0.927067
2013_blg-1624,BinaryLenseEvent,1.0
2013_blg-1625,BinaryLenseEvent,0.9986785
2013_blg-1626,BinaryLenseEvent,0.9998735
2013_blg-1627,BinaryLenseEvent,0.9179098
2013_blg-1628,BinaryLenseEvent,0.9999989
2013_blg-1629,BinaryLenseEvent,0.94841194
2013_blg-1630,BinaryLenseEvent,0.9997489
2013_blg-1631,SingleLenseEvent,0.52130216
2013_blg-1632,BinaryLenseEvent,1.0
2013_blg-1633,SingleLenseEvent,0.8756255
2013_blg-1634,BinaryLenseEvent,0.9991366
2013_blg-1635,SingleLenseEvent,0.9962463
2013_blg-1636,BinaryLenseEvent,0.99999714
2013_blg-1637,BinaryLenseEvent,0.9999999
2013_blg-1638,BinaryLenseEvent,1.0
2013_blg-1639,SingleLenseEvent,0.6048168
2013_blg-1640,BinaryLenseEvent,1.0
2013_blg-1641,SingleLenseEvent,0.9746558
2013_blg-1642,BinaryLenseEvent,0.83930767
2013_blg-1643,Noise,0.8754674
2013_blg-1644,BinaryLenseEvent,0.963992
2013_blg-1645,SingleLenseEvent,0.96747565
2013_blg-1646,BinaryLenseEvent,0.57177216
2013_blg-1647,BinaryLenseEvent,1.0
2013_blg-1649,BinaryLenseEvent,1.0
2013_blg-1650,SingleLenseEvent,0.82015264
2013_blg-1651,SingleLenseEvent,0.9412012
2013_blg-1652,BinaryLenseEvent,1.0
2013_blg-1653,BinaryLenseEvent,1.0
2013_blg-1654,SingleLenseEvent,0.9541481
2013_blg-1655,BinaryLenseEvent,0.99944407
2013_blg-1657,BinaryLenseEvent,1.0
2013_blg-1658,BinaryLenseEvent,1.0
2013_blg-1659,SingleLenseEvent,0.87150437
2013_blg-1660,SingleLenseEvent,0.7423674
2013_blg-1661,BinaryLenseEvent,0.9999902
2013_blg-1662,BinaryLenseEvent,1.0
2013_blg-1663,BinaryLenseEvent,0.99999964
2013_blg-1664,BinaryLenseEvent,1.0
2013_blg-1665,BinaryLenseEvent,1.0
2013_blg-1666,BinaryLenseEvent,1.0
2013_blg-1668,Noise,0.99998116
2013_blg-1669,BinaryLenseEvent,0.99992406
2013_blg-1670,SingleLenseEvent,0.986978
2013_blg-1671,SingleLenseEvent,0.79588616
2013_blg-1672,SingleLenseEvent,0.69236517
2013_blg-1673,BinaryLenseEvent,0.8020958
2013_blg-1674,SingleLenseEvent,0.5423394
2013_blg-1675,SingleLenseEvent,0.6844788
2013_blg-1676,Noise,0.5733036
2013_blg-1677,BinaryLenseEvent,1.0
2013_blg-1678,BinaryLenseEvent,0.99967253
2013_blg-1679,BinaryLenseEvent,0.9999999
2013_blg-1680,BinaryLenseEvent,0.9999746
2013_blg-1682,BinaryLenseEvent,0.99999964
2013_blg-1683,BinaryLenseEvent,1.0
2013_blg-1684,BinaryLenseEvent,0.99999845
2013_blg-1685,BinaryLenseEvent,1.0
2013_blg-1686,BinaryLenseEvent,1.0
2013_blg-1687,BinaryLenseEvent,0.9536513
2013_blg-1688,BinaryLenseEvent,0.99993014
2013_blg-1689,SingleLenseEvent,0.977112
2013_blg-1690,SingleLenseEvent,0.77789736
2013_blg-1691,BinaryLenseEvent,1.0
2013_blg-1692,SingleLenseEvent,0.9952388
2013_blg-1693,SingleLenseEvent,0.74870986
2013_blg-1694,BinaryLenseEvent,0.9688579
2013_blg-1695,SingleLenseEvent,0.9153836
2013_blg-1696,BinaryLenseEvent,1.0
2013_blg-1697,BinaryLenseEvent,0.62487674
2013_blg-1698,BinaryLenseEvent,0.9373438
2013_blg-1699,BinaryLenseEvent,0.99120647
2013_blg-1700,BinaryLenseEvent,0.81223935
2013_blg-1701,BinaryLenseEvent,1.0
2013_blg-1702,SingleLenseEvent,0.9213899
2013_blg-1703,BinaryLenseEvent,0.99947065
2013_blg-1704,BinaryLenseEvent,1.0
2013_blg-1705,BinaryLenseEvent,0.99872905
2013_blg-1706,BinaryLenseEvent,0.99964905
2013_blg-1707,BinaryLenseEvent,0.99998844
2013_blg-1708,BinaryLenseEvent,1.0
2013_blg-1710,SingleLenseEvent,0.619885
2013_blg-1711,BinaryLenseEvent,1.0
2013_blg-1712,BinaryLenseEvent,1.0
2013_blg-1713,SingleLenseEvent,0.9257211
2013_blg-1715,BinaryLenseEvent,1.0
2013_blg-1716,BinaryLenseEvent,1.0
2013_blg-1717,BinaryLenseEvent,1.0
2013_blg-1718,BinaryLenseEvent,1.0
2013_blg-1719,BinaryLenseEvent,1.0
2013_blg-1720,BinaryLenseEvent,1.0
2013_blg-1721,BinaryLenseEvent,0.64673066
2013_blg-1722,BinaryLenseEvent,0.6837831
2013_blg-1723,SingleLenseEvent,0.8908958
2013_blg-1724,BinaryLenseEvent,1.0
2013_blg-1725,BinaryLenseEvent,1.0
2013_blg-1726,Noise,0.99990404
2013_blg-1727,BinaryLenseEvent,0.65966856
2013_blg-1728,BinaryLenseEvent,1.0
2013_blg-1729,BinaryLenseEvent,1.0
2013_blg-1730,SingleLenseEvent,0.94395465
2013_blg-1731,SingleLenseEvent,0.9568806
2013_blg-1732,SingleLenseEvent,0.9531423
2013_blg-1733,BinaryLenseEvent,0.99999917
2013_blg-1734,SingleLenseEvent,0.6140722
2013_blg-1735,SingleLenseEvent,0.58731496
2013_blg-1736,BinaryLenseEvent,1.0
2013_blg-1737,SingleLenseEvent,0.5919073
2013_blg-1738,SingleLenseEvent,0.720669
2013_blg-1739,BinaryLenseEvent,0.99999833
2013_blg-1740,BinaryLenseEvent,1.0
2013_blg-1741,BinaryLenseEvent,1.0
2013_blg-1742,BinaryLenseEvent,1.0
2013_blg-1743,BinaryLenseEvent,1.0
2013_blg-1744,BinaryLenseEvent,1.0
2013_blg-1746,BinaryLenseEvent,1.0
2013_blg-1747,BinaryLenseEvent,0.99186724
2013_blg-1748,SingleLenseEvent,0.9061067
2013_blg-1750,BinaryLenseEvent,0.7479047
2013_blg-1751,BinaryLenseEvent,0.9722883
2013_blg-1752,BinaryLenseEvent,1.0
2013_blg-1753,BinaryLenseEvent,0.99999976
2013_blg-1754,BinaryLenseEvent,0.9999999
2013_blg-1755,BinaryLenseEvent,1.0
2013_blg-1756,SingleLenseEvent,0.8574776
2013_blg-1757,BinaryLenseEvent,1.0
2013_blg-1758,SingleLenseEvent,0.9800135
2013_blg-1759,BinaryLenseEvent,1.0
2013_blg-1760,BinaryLenseEvent,1.0
2013_blg-1761,BinaryLenseEvent,1.0
2013_blg-1762,BinaryLenseEvent,0.75505227
2013_blg-1763,BinaryLenseEvent,1.0
2013_blg-1764,BinaryLenseEvent,1.0
2013_blg-1765,BinaryLenseEvent,1.0
2013_blg-1766,BinaryLenseEvent,1.0
2013_blg-1767,SingleLenseEvent,0.73387283
2013_blg-1768,SingleLenseEvent,0.9958215
2013_blg-1769,BinaryLenseEvent,1.0
2013_blg-1770,BinaryLenseEvent,1.0
2013_blg-1771,BinaryLenseEvent,1.0
2013_blg-1772,BinaryLenseEvent,1.0
2013_blg-1774,BinaryLenseEvent,0.99999964
2013_blg-1775,BinaryLenseEvent,1.0
2013_blg-1777,BinaryLenseEvent,0.99999404
2013_blg-1778,BinaryLenseEvent,0.8679328
2013_blg-1779,BinaryLenseEvent,1.0
2013_blg-1780,BinaryLenseEvent,0.80997056
2013_blg-1781,BinaryLenseEvent,1.0
2013_blg-1782,BinaryLenseEvent,0.5452458
2013_blg-1783,BinaryLenseEvent,1.0
2013_blg-1784,BinaryLenseEvent,0.9443796
2013_blg-1785,BinaryLenseEvent,1.0
2013_blg-1786,BinaryLenseEvent,1.0
2013_blg-1787,BinaryLenseEvent,0.83248985
2013_blg-1788,BinaryLenseEvent,0.98776346
2013_blg-1789,SingleLenseEvent,0.82130647
2013_blg-1790,BinaryLenseEvent,1.0
2013_blg-1791,SingleLenseEvent,0.86729586
2013_blg-1792,BinaryLenseEvent,1.0
2013_blg-1793,SingleLenseEvent,0.5981862
2013_blg-1794,SingleLenseEvent,0.5531446
2013_blg-1796,BinaryLenseEvent,1.0
2013_blg-1797,BinaryLenseEvent,1.0
2013_blg-1798,BinaryLenseEvent,1.0
2013_blg-1799,BinaryLenseEvent,1.0
2013_blg-1800,BinaryLenseEvent,1.0
2013_blg-1801,BinaryLenseEvent,1.0
2013_blg-1802,BinaryLenseEvent,0.99896824
2013_blg-1803,SingleLenseEvent,0.8872871
2013_blg-1805,SingleLenseEvent,0.76337886
2013_blg-1806,SingleLenseEvent,0.82863337
2013_blg-1807,SingleLenseEvent,0.96706957
2013_blg-1808,BinaryLenseEvent,0.9997842
2013_blg-1809,SingleLenseEvent,0.92470354
2013_blg-1810,BinaryLenseEvent,1.0
2013_blg-1811,SingleLenseEvent,0.98910964
2013_blg-1812,BinaryLenseEvent,1.0
2013_blg-1813,BinaryLenseEvent,0.99999595
2013_blg-1814,BinaryLenseEvent,0.9866246
2013_blg-1815,BinaryLenseEvent,1.0
2013_blg-1816,BinaryLenseEvent,1.0
2013_blg-1817,BinaryLenseEvent,0.53084505
2013_blg-1818,BinaryLenseEvent,0.99239653
2013_blg-1819,BinaryLenseEvent,1.0
2013_blg-1821,SingleLenseEvent,0.5336763
2013_blg-1822,BinaryLenseEvent,1.0
2013_blg-1823,Noise,0.99999106
2013_blg-1824,BinaryLenseEvent,1.0
2013_blg-1825,BinaryLenseEvent,1.0
2013_blg-1826,BinaryLenseEvent,0.9999646
2013_blg-1827,SingleLenseEvent,0.82003677
2013_blg-1828,BinaryLenseEvent,1.0
2013_blg-1829,BinaryLenseEvent,0.99979895
2013_blg-1830,BinaryLenseEvent,1.0
2013_blg-1832,BinaryLenseEvent,0.99526924
2013_blg-1833,SingleLenseEvent,0.83632505
2013_blg-1834,SingleLenseEvent,0.84266436
2013_blg-1835,BinaryLenseEvent,1.0
2013_blg-1836,SingleLenseEvent,0.9946103
2013_blg-1837,BinaryLenseEvent,1.0
2013_blg-1838,BinaryLenseEvent,1.0
2013_blg-1839,BinaryLenseEvent,1.0
2013_blg-1840,BinaryLenseEvent,1.0
2013_blg-1841,BinaryLenseEvent,1.0
2013_blg-1842,BinaryLenseEvent,1.0
2013_blg-1843,SingleLenseEvent,0.9725353
2013_blg-1846,BinaryLenseEvent,1.0
2013_blg-1847,BinaryLenseEvent,1.0
2013_blg-1849,BinaryLenseEvent,1.0
2013_blg-1850,BinaryLenseEvent,0.97819453
2013_blg-1852,BinaryLenseEvent,1.0
2013_blg-1853,BinaryLenseEvent,1.0
2013_blg-1854,BinaryLenseEvent,1.0
2013_blg-1855,BinaryLenseEvent,0.978447
2013_blg-1856,BinaryLenseEvent,0.92789185
2013_blg-1857,SingleLenseEvent,0.75933045
2013_blg-1858,BinaryLenseEvent,1.0
2013_blg-1859,BinaryLenseEvent,1.0
2013_blg-1860,SingleLenseEvent,0.9921772
2013_blg-1861,BinaryLenseEvent,1.0
2013_blg-1862,BinaryLenseEvent,1.0
2013_blg-1863,BinaryLenseEvent,0.69507855
2013_blg-1864,SingleLenseEvent,0.67303807
2013_blg-1865,BinaryLenseEvent,0.96739924
2013_blg-1866,BinaryLenseEvent,1.0
2013_blg-1867,BinaryLenseEvent,1.0
2013_blg-1868,BinaryLenseEvent,1.0
2013_blg-1869,BinaryLenseEvent,1.0
2013_blg-1870,BinaryLenseEvent,0.5643714
2013_blg-1871,BinaryLenseEvent,1.0
2013_blg-1872,BinaryLenseEvent,0.9999987
2013_blg-1873,SingleLenseEvent,0.94136566
2013_blg-1874,BinaryLenseEvent,1.0
2013_blg-1875,BinaryLenseEvent,1.0
2013_blg-1876,BinaryLenseEvent,1.0
2013_blg-1877,BinaryLenseEvent,1.0
2013_blg-1878,BinaryLenseEvent,1.0
2013_blg-1879,BinaryLenseEvent,1.0
2013_blg-1880,BinaryLenseEvent,1.0
2013_blg-1881,BinaryLenseEvent,1.0
2013_blg-1882,SingleLenseEvent,0.78939515
2013_blg-1883,BinaryLenseEvent,1.0
2013_blg-1884,BinaryLenseEvent,0.9999571
2013_blg-1886,BinaryLenseEvent,1.0
2013_blg-1889,Noise,0.99997294
2013_blg-1891,BinaryLenseEvent,1.0
2013_blg-1892,SingleLenseEvent,0.8307122
2013_blg-1895,BinaryLenseEvent,0.9862845
2013_blg-1896,BinaryLenseEvent,1.0
2013_blg-1897,BinaryLenseEvent,1.0
2013_blg-1899,Noise,0.9996824
2013_blg-1903,BinaryLenseEvent,1.0
2013_blg-1905,BinaryLenseEvent,1.0
2013_blg-1907,BinaryLenseEvent,1.0
2013_blg-1908,BinaryLenseEvent,1.0
2013_blg-1909,BinaryLenseEvent,1.0
2013_blg-1910,BinaryLenseEvent,0.9131579
2013_blg-1911,BinaryLenseEvent,0.9999989
2013_blg-1912,BinaryLenseEvent,1.0
2013_blg-1913,BinaryLenseEvent,0.99907565
2013_blg-1914,BinaryLenseEvent,1.0
2013_blg-1915,BinaryLenseEvent,1.0
2013_blg-1917,BinaryLenseEvent,1.0
2013_blg-1918,SingleLenseEvent,0.7702546
2013_blg-1919,BinaryLenseEvent,0.99588275
2013_blg-1920,Noise,0.5768679
2013_blg-1923,BinaryLenseEvent,1.0
2013_blg-1924,BinaryLenseEvent,1.0
2013_blg-1925,BinaryLenseEvent,1.0
2013_blg-1926,BinaryLenseEvent,0.9951414
2013_blg-1927,BinaryLenseEvent,1.0
2013_blg-1928,BinaryLenseEvent,0.8546474
2013_blg-1932,BinaryLenseEvent,1.0
2013_blg-1933,BinaryLenseEvent,1.0
2013_blg-1934,SingleLenseEvent,0.72465724
2013_blg-1935,BinaryLenseEvent,0.9999963
2013_blg-1936,Noise,0.99986696
2013_blg-1937,BinaryLenseEvent,1.0
2013_blg-1938,BinaryLenseEvent,0.9249687
2013_blg-1939,Noise,0.99992406
2013_blg-1941,BinaryLenseEvent,1.0
2013_blg-1942,BinaryLenseEvent,0.99672216
2013_blg-1943,SingleLenseEvent,0.913435
2013_blg-1944,BinaryLenseEvent,1.0
2013_blg-1945,BinaryLenseEvent,1.0
2013_blg-1947,BinaryLenseEvent,1.0
2013_blg-1948,BinaryLenseEvent,1.0
2013_blg-1949,BinaryLenseEvent,0.99485755
2013_blg-1950,BinaryLenseEvent,1.0
2013_blg-1952,BinaryLenseEvent,0.906759
2013_blg-1955,BinaryLenseEvent,1.0
2013_blg-1957,BinaryLenseEvent,1.0
2013_blg-1958,BinaryLenseEvent,1.0
2013_blg-1960,BinaryLenseEvent,1.0
2013_blg-1961,BinaryLenseEvent,1.0
2013_blg-1962,BinaryLenseEvent,0.8838385
2013_blg-1963,BinaryLenseEvent,1.0
2013_blg-1964,Noise,0.9999994
2013_blg-1965,SingleLenseEvent,0.65269256
2013_blg-1967,BinaryLenseEvent,1.0
2013_blg-1969,BinaryLenseEvent,1.0
2013_blg-1976,BinaryLenseEvent,0.85921806
2013_blg-1978,Noise,0.9736085
2013_blg-1985,BinaryLenseEvent,1.0
2014_blg-0001,BinaryLenseEvent,1.0
2014_blg-0002,BinaryLenseEvent,0.9994691
2014_blg-0003,BinaryLenseEvent,1.0
2014_blg-0004,BinaryLenseEvent,1.0
2014_blg-0005,BinaryLenseEvent,0.5837026
2014_blg-0006,BinaryLenseEvent,1.0
2014_blg-0007,BinaryLenseEvent,1.0
2014_blg-0008,BinaryLenseEvent,1.0
2014_blg-0009,BinaryLenseEvent,1.0
2014_blg-0010,BinaryLenseEvent,1.0
2014_blg-0011,BinaryLenseEvent,1.0
2014_blg-0012,BinaryLenseEvent,1.0
2014_blg-0013,BinaryLenseEvent,1.0
2014_blg-0014,BinaryLenseEvent,1.0
2014_blg-0015,BinaryLenseEvent,1.0
2014_blg-0016,BinaryLenseEvent,1.0
2014_blg-0017,BinaryLenseEvent,1.0
2014_blg-0018,BinaryLenseEvent,1.0
2014_blg-0019,SingleLenseEvent,0.8486207
2014_blg-0020,BinaryLenseEvent,1.0
2014_blg-0021,BinaryLenseEvent,1.0
2014_blg-0022,Noise,0.9991874
2014_blg-0023,BinaryLenseEvent,1.0
2014_blg-0024,BinaryLenseEvent,0.9999516
2014_blg-0025,BinaryLenseEvent,1.0
2014_blg-0026,BinaryLenseEvent,0.9999659
2014_blg-0027,BinaryLenseEvent,1.0
2014_blg-0028,BinaryLenseEvent,1.0
2014_blg-0029,BinaryLenseEvent,0.99999917
2014_blg-0030,BinaryLenseEvent,1.0
2014_blg-0031,BinaryLenseEvent,1.0
2014_blg-0032,BinaryLenseEvent,1.0
2014_blg-0033,BinaryLenseEvent,0.5452325
2014_blg-0034,BinaryLenseEvent,1.0
2014_blg-0035,BinaryLenseEvent,1.0
2014_blg-0036,BinaryLenseEvent,0.9999788
2014_blg-0037,Noise,0.9988667
2014_blg-0038,BinaryLenseEvent,1.0
2014_blg-0039,BinaryLenseEvent,1.0
2014_blg-0040,BinaryLenseEvent,1.0
2014_blg-0041,SingleLenseEvent,0.7908825
2014_blg-0042,BinaryLenseEvent,1.0
2014_blg-0043,BinaryLenseEvent,0.7361172
2014_blg-0044,BinaryLenseEvent,0.9999995
2014_blg-0045,Noise,0.99999845
2014_blg-0046,BinaryLenseEvent,1.0
2014_blg-0047,BinaryLenseEvent,1.0
2014_blg-0048,BinaryLenseEvent,1.0
2014_blg-0049,BinaryLenseEvent,0.7171442
2014_blg-0050,BinaryLenseEvent,1.0
2014_blg-0051,BinaryLenseEvent,1.0
2014_blg-0052,BinaryLenseEvent,1.0
2014_blg-0053,BinaryLenseEvent,1.0
2014_blg-0054,BinaryLenseEvent,1.0
2014_blg-0055,BinaryLenseEvent,0.999814
2014_blg-0056,SingleLenseEvent,0.59864646
2014_blg-0057,BinaryLenseEvent,0.9999403
2014_blg-0058,BinaryLenseEvent,1.0
2014_blg-0059,SingleLenseEvent,0.9168947
2014_blg-0060,BinaryLenseEvent,1.0
2014_blg-0062,BinaryLenseEvent,1.0
2014_blg-0063,BinaryLenseEvent,1.0
2014_blg-0064,BinaryLenseEvent,1.0
2014_blg-0065,BinaryLenseEvent,0.9945363
2014_blg-0066,BinaryLenseEvent,1.0
2014_blg-0067,BinaryLenseEvent,1.0
2014_blg-0068,BinaryLenseEvent,0.9999938
2014_blg-0069,BinaryLenseEvent,1.0
2014_blg-0070,BinaryLenseEvent,1.0
2014_blg-0071,BinaryLenseEvent,1.0
2014_blg-0072,BinaryLenseEvent,1.0
2014_blg-0073,BinaryLenseEvent,1.0
2014_blg-0074,SingleLenseEvent,0.7757066
2014_blg-0075,BinaryLenseEvent,1.0
2014_blg-0076,BinaryLenseEvent,1.0
2014_blg-0077,BinaryLenseEvent,0.9406724
2014_blg-0078,BinaryLenseEvent,1.0
2014_blg-0079,BinaryLenseEvent,1.0
2014_blg-0080,BinaryLenseEvent,1.0
2014_blg-0081,BinaryLenseEvent,1.0
2014_blg-0082,BinaryLenseEvent,1.0
2014_blg-0083,BinaryLenseEvent,1.0
2014_blg-0084,BinaryLenseEvent,0.8969017
2014_blg-0085,BinaryLenseEvent,0.9999999
2014_blg-0086,BinaryLenseEvent,1.0
2014_blg-0087,BinaryLenseEvent,1.0
2014_blg-0088,BinaryLenseEvent,1.0
2014_blg-0089,BinaryLenseEvent,1.0
2014_blg-0090,BinaryLenseEvent,1.0
2014_blg-0091,BinaryLenseEvent,1.0
2014_blg-0092,BinaryLenseEvent,1.0
2014_blg-0093,SingleLenseEvent,0.7734735
2014_blg-0094,BinaryLenseEvent,1.0
2014_blg-0095,SingleLenseEvent,0.8317426
2014_blg-0096,SingleLenseEvent,0.95699024
2014_blg-0097,BinaryLenseEvent,0.74883956
2014_blg-0098,BinaryLenseEvent,1.0
2014_blg-0099,BinaryLenseEvent,1.0
2014_blg-0100,BinaryLenseEvent,1.0
2014_blg-0101,BinaryLenseEvent,1.0
2014_blg-0102,BinaryLenseEvent,1.0
2014_blg-0103,BinaryLenseEvent,0.9997234
2014_blg-0104,BinaryLenseEvent,0.9999882
2014_blg-0105,SingleLenseEvent,0.9546332
2014_blg-0106,BinaryLenseEvent,0.9998791
2014_blg-0107,BinaryLenseEvent,1.0
2014_blg-0108,BinaryLenseEvent,1.0
2014_blg-0109,BinaryLenseEvent,1.0
2014_blg-0110,SingleLenseEvent,0.8868467
2014_blg-0111,BinaryLenseEvent,1.0
